Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,31,796251500,8388608,94.92,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,32,818376400,8388608,97.56,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,33,810877600,8388608,96.66,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,34,775586100,8388608,92.46,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,35,759786600,8388608,90.57,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,36,745109500,8388608,88.82,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,37,772133100,8388608,92.05,160,0,0,120
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Jitting,1,303000,1,303000,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Jitting,1,240700,1,240700,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Jitting,2,533500,16,33343.75,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Jitting,2,556900,16,34806.25,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,1,4900,16,306.25,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,2,7100,32,221.88,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,3,11900,64,185.94,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,4,22000,128,171.88,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,5,40100,256,156.64,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,6,160700,512,313.87,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,7,172100,1024,168.07,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,8,410800,2048,200.59,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,9,876800,4096,214.06,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,10,1608700,8192,196.37,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,11,3539900,16384,216.06,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,12,6148300,32768,187.63,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,13,9916800,65536,151.32,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,14,19976200,131072,152.41,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,15,40375500,262144,154.02,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,16,78792400,524288,150.28,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,17,149753900,1048576,142.82,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,18,297651600,2097152,141.93,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,19,598020700,4194304,142.58,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,1,16561700,4194304,3.95,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,2,16378300,4194304,3.9,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,3,16379200,4194304,3.91,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,4,16338200,4194304,3.9,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,5,16275600,4194304,3.88,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,6,16711800,4194304,3.98,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,7,16569200,4194304,3.95,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,1,17225600,4194304,4.11,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,2,18060400,4194304,4.31,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,3,18565500,4194304,4.43,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,4,18261400,4194304,4.35,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,5,17006500,4194304,4.05,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,6,16924000,4194304,4.03,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,7,16969200,4194304,4.05,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,8,16968900,4194304,4.05,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,9,16939500,4194304,4.04,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,10,17016000,4194304,4.06,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,11,16810900,4194304,4.01,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,12,16409100,4194304,3.91,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,13,15632900,4194304,3.73,144,0,0,216
StringExtensionsBenchmark.Obfuscate2,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate2,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,14,15665100,4194304,3.73,144,0,0,216
